sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
0,0.15828347206115723,-0.014376997947692871,-0.05272349847496116,0.31416958570480347,-0.12315839529037476,-0.06849683953464591,0.376483678817749,-0.24811264872550964,-0.08379651738346183,0.41871708631515503,-0.3474842309951782,-0.09196773303688133,0.2634430527687073,-0.29443952441215515,-0.028743093293314814,0.30981194972991943,-0.3962661027908325,-0.10923063887298667,0.2713010311126709,-0.2926374673843384,-0.14989810569227302,0.23583239316940308,-0.19814994931221008,-0.1602109311336335,0.1635485291481018,-0.32017913460731506,-0.030828022789364695,0.21983206272125244,-0.4365176409482956,-0.12388540191591346,0.18401306867599487,-0.29151231050491333,-0.14665589613855445,0.15367093682289124,-0.17878380417823792,-0.1340793756955918,0.062482357025146484,-0.32612425088882446,-0.04445288090050781,0.10515636205673218,-0.42568008601665497,-0.14248646182954872,0.08848518133163452,-0.2660314440727234,-0.12865927202642524,0.07365304231643677,-0.1599065661430359,-0.0880775241369065,-0.04794591665267944,-0.31574106216430664,-0.060857222806816935,-0.006194710731506348,-0.3782496452331543,-0.1347214518302735,0.005048871040344238,-0.2619372010231018,-0.1221610618943032,0.009099006652832031,-0.18123996257781982,-0.09008140994251335
0,0.08681493997573853,-0.013283491134643555,-0.03064395332728509,0.15784120559692383,-0.08065786957740784,-0.039090063739763536,0.17910432815551758,-0.15920975804328918,-0.046764973867880144,0.21154481172561646,-0.20878154039382935,-0.051465515364157,0.13215458393096924,-0.15740898251533508,-0.009640428554462233,0.13808971643447876,-0.2072344422340393,-0.05356665732358579,0.11278516054153442,-0.15552112460136414,-0.07740683512781743,0.09641540050506592,-0.10623118281364441,-0.08451632814501409,0.07588067650794983,-0.1660747230052948,-0.007085203044312038,0.08174949884414673,-0.20997732877731323,-0.058696255404697695,0.0638073980808258,-0.13625794649124146,-0.07138932155464772,0.056408971548080444,-0.08084580302238464,-0.06502559440230016,0.02437007427215576,-0.164357990026474,-0.01180381638948802,0.028002291917800903,-0.20062598586082458,-0.06713874297236089,0.02074068784713745,-0.12081366777420044,-0.06142832370494489,0.02207040786743164,-0.07049423456192017,-0.0403139966914523,-0.028138309717178345,-0.15367504954338074,-0.01795961366985921,-0.020416975021362305,-0.17977425456047058,-0.057259973455416,-0.018306970596313477,-0.11652195453643799,-0.05152988838051442,-0.011057406663894653,-0.07817721366882324,-0.03512107985113744
0,0.06923264265060425,-0.013601541519165039,-0.025470601381528013,0.1289791464805603,-0.06826066970825195,-0.03336134179102146,0.1517992615699768,-0.1317271590232849,-0.041012372808324926,0.180469810962677,-0.17278066277503967,-0.04637744276391231,0.11289119720458984,-0.13213470578193665,-0.005009580855983131,0.11908048391342163,-0.1709536910057068,-0.04209970309005939,0.09623992443084717,-0.1318054497241974,-0.06378903238640987,0.08092176914215088,-0.09166598320007324,-0.07086361198292934,0.06660926342010498,-0.13959503173828125,-0.0032444842958625486,0.06920111179351807,-0.17760464549064636,-0.04687578602300846,0.05139651894569397,-0.11806142330169678,-0.05951294301615917,0.043754786252975464,-0.07006961107254028,-0.055377338068353765,0.024274379014968872,-0.13822844624519348,-0.007654714850502842,0.023430198431015015,-0.16885510087013245,-0.05398079006539547,0.014515012502670288,-0.10471177101135254,-0.050344381468164556,0.01382523775100708,-0.061287641525268555,-0.033207453774082296,-0.017939269542694092,-0.13031154870986938,-0.01332389841394388,-0.016554296016693115,-0.15350279211997986,-0.045876514153349035,-0.0178377628326416,-0.10369640588760376,-0.041017293916809194,-0.013319909572601318,-0.07041555643081665,-0.026961909593808286
0,0.0970795750617981,-0.03605371713638306,-0.04212338870729582,0.1640031337738037,-0.13338059186935425,-0.05381962305273191,0.1820138692855835,-0.2282678484916687,-0.06242547205056326,0.21516048908233643,-0.2897443175315857,-0.06470902657474653,0.12160789966583252,-0.22482755780220032,-0.015985543116585177,0.1257503628730774,-0.2708268463611603,-0.07004371678794996,0.10779041051864624,-0.19598785042762756,-0.09707820808853285,0.10037988424301147,-0.136843740940094,-0.10455582684244291,0.053858935832977295,-0.22682762145996094,-0.010994593821123999,0.05707448720932007,-0.2785815894603729,-0.07600532120432035,0.05321931838989258,-0.18219232559204102,-0.09040374702180998,0.05710601806640625,-0.11547893285751343,-0.08097906804050581,-0.008309781551361084,-0.21518588066101074,-0.015188392460004252,-0.007888615131378174,-0.2504432201385498,-0.08439019715751783,0.004668146371841431,-0.15174376964569092,-0.07724371200765745,0.01801300048828125,-0.0930367112159729,-0.05052291622723715,-0.07017683982849121,-0.19196569919586182,-0.021434076338664454,-0.06285130977630615,-0.21514734625816345,-0.07198050266470091,-0.04203766584396362,-0.14219218492507935,-0.0676310399767317,-0.02317824959754944,-0.09915709495544434,-0.048409771382466715
0,0.10284405946731567,-0.031241118907928467,-0.03181733512866458,0.180885910987854,-0.12969374656677246,-0.040357067674278824,0.21312516927719116,-0.21718335151672363,-0.0492600234745737,0.2519395351409912,-0.27484095096588135,-0.05209740573155841,0.13529682159423828,-0.23419350385665894,-0.011098127305388061,0.17608118057250977,-0.26348698139190674,-0.06230800175654849,0.15728747844696045,-0.18685227632522583,-0.08920276859390697,0.13539475202560425,-0.1273326277732849,-0.09683034518349132,0.06776416301727295,-0.24220263957977295,-0.013056775048255531,0.10960566997528076,-0.27689480781555176,-0.0708662415443655,0.09870308637619019,-0.17848104238510132,-0.08304633894550761,0.08574843406677246,-0.1088668704032898,-0.07510728338348827,0.001015305519104004,-0.2352200150489807,-0.02343415977048835,0.043587684631347656,-0.25659918785095215,-0.08615416982758006,0.04532456398010254,-0.15692204236984253,-0.07843900421249828,0.039795875549316406,-0.09345310926437378,-0.05376124331343135,-0.0652015209197998,-0.21518540382385254,-0.03564770469057521,-0.017653942108154297,-0.23187345266342163,-0.07969351062166652,-0.006344795227050781,-0.15938186645507812,-0.07189180651295146,-0.007737517356872559,-0.11061781644821167,-0.05261807093012294
0,0.10693252086639404,-0.0405004620552063,-0.02940682599091815,0.1820915937423706,-0.13198506832122803,-0.040381493957283965,0.21012592315673828,-0.2174978256225586,-0.05285624319458293,0.2528282403945923,-0.273952454328537,-0.06150337958479213,0.13427132368087769,-0.2273995280265808,-0.010775073410513869,0.16360366344451904,-0.26894617080688477,-0.0633347434713869,0.15057647228240967,-0.1974858045578003,-0.09273511448645877,0.13411206007003784,-0.13593626022338867,-0.10199918130183505,0.0656241774559021,-0.23259907960891724,-0.01281427310550498,0.09857869148254395,-0.2766322195529938,-0.06839301714444446,0.08879643678665161,-0.18263083696365356,-0.07966444173598575,0.07571464776992798,-0.11471527814865112,-0.0719482255890398,-0.001458287239074707,-0.22514134645462036,-0.023068117888215056,0.0326768159866333,-0.25769737362861633,-0.08215858319545077,0.03415703773498535,-0.15925711393356323,-0.07029553035044955,0.029026329517364502,-0.09615659713745117,-0.04382831508064555,-0.06978222727775574,-0.2046053409576416,-0.03506227487469005,-0.02848118543624878,-0.23409563302993774,-0.0745223415806322,-0.013212800025939941,-0.16056078672409058,-0.06123038658643054,-0.011743426322937012,-0.11240220069885254,-0.03857198634887027
0,0.10097149014472961,-0.015388548374176025,-0.02791119283261878,0.18337327241897583,-0.09358412027359009,-0.033119057400256224,0.22312700748443604,-0.17625167965888977,-0.038996522409945555,0.2670222520828247,-0.22511053085327148,-0.040279083980351515,0.15361717343330383,-0.17653697729110718,-0.00046327204523777255,0.17900440096855164,-0.23892360925674438,-0.04569386048439128,0.14752647280693054,-0.17847755551338196,-0.0699228468370734,0.12368547916412354,-0.12147256731987,-0.0765662166309653,0.09298023581504822,-0.19012457132339478,-0.0007002260904869217,0.113727867603302,-0.260696679353714,-0.054187105132371016,0.09354344010353088,-0.17508122324943542,-0.06803065268519504,0.08254703879356384,-0.10803133249282837,-0.06119140712741,0.03335094451904297,-0.19234827160835266,-0.008641447967022486,0.050667405128479004,-0.24873092770576477,-0.06539808688881976,0.04379722476005554,-0.1562258005142212,-0.05742842061641795,0.04149937629699707,-0.09505879878997803,-0.03362017972591502,-0.02917364239692688,-0.18548652529716492,-0.018121414912968703,-0.007206588983535767,-0.22583898901939392,-0.05904438076737506,-0.003504037857055664,-0.15639090538024902,-0.05132398857000453,-0.000148087739944458,-0.10806122422218323,-0.032812715603142806
0,0.060670435428619385,-0.026100635528564453,-0.02410743018626249,0.1129007339477539,-0.09947159886360168,-0.02845439692973173,0.12893444299697876,-0.16963598132133484,-0.03302773652612245,0.10542237758636475,-0.21973343193531036,-0.03385200915872133,0.07254862785339355,-0.1693786233663559,-0.0024567051419523978,0.07428842782974243,-0.22630202770233154,-0.037171075176587465,0.06989192962646484,-0.16993394494056702,-0.05383913410841501,0.06627786159515381,-0.12803354859352112,-0.0562820118480829,0.031228601932525635,-0.1687810868024826,-0.0005639033020941042,0.030738115310668945,-0.22077399492263794,-0.03819481102763689,0.033361852169036865,-0.1481512039899826,-0.04533074243008173,0.0342944860458374,-0.10516500473022461,-0.03803932858644998,-0.010065853595733643,-0.16021257638931274,-0.004844389446219566,-0.008607864379882812,-0.21211697161197662,-0.045905759614100816,-0.001779019832611084,-0.13784082233905792,-0.03619374154149568,0.001068115234375,-0.09208828210830688,-0.0156768039429096,-0.05252614617347717,-0.14627037942409515,-0.010699524600198629,-0.04454392194747925,-0.18738619983196259,-0.03907109243809259,-0.035927653312683105,-0.13914760947227478,-0.03076830325662172,-0.033332645893096924,-0.10349875688552856,-0.014700532946875455
0,0.2022140920162201,-0.06411957740783691,-0.09064325559916142,0.3243007957935333,-0.3394702672958374,-0.09702542293848637,0.29015854001045227,-0.5779724717140198,-0.08715616036238316,0.26487866044044495,-0.7245125770568848,-0.05508398879351262,0.16807571053504944,-0.4883474111557007,-0.04847791660608891,0.16280099749565125,-0.6541524827480316,-0.13083771485867146,0.17228427529335022,-0.4611813426017761,-0.14324997980179432,0.15814563632011414,-0.40665531158447266,-0.13872361797871235,0.022982090711593628,-0.4591726064682007,-0.027755132504125868,0.03075161576271057,-0.6163972020149231,-0.13716556746544484,0.0645160973072052,-0.391101598739624,-0.13973975796284321,0.04577597975730896,-0.345258504152298,-0.11057486254753712,-0.10300064086914062,-0.4071303904056549,-0.02299279030444268,-0.10777422785758972,-0.5341551303863525,-0.1379324557262862,-0.04623305797576904,-0.3248954713344574,-0.08722738046230916,-0.05906367301940918,-0.2823408246040344,-0.022638431378027235,-0.23830220103263855,-0.35339948534965515,-0.022448877431770597,-0.22459417581558228,-0.434215784072876,-0.08669595290007237,-0.1626777946949005,-0.28793150186538696,-0.04525225851716641,-0.1660786271095276,-0.2588520646095276,0.002831187704259719
0,0.10730427503585815,-0.0598260760307312,-0.05225528913558719,0.15692073106765747,-0.21153739094734192,-0.05869897591890094,0.1344296932220459,-0.3337351381778717,-0.05879726397813556,0.1312275528907776,-0.41955485939979553,-0.045413718996655916,0.07352209091186523,-0.30099397897720337,-0.016693606479179834,0.060407817363739014,-0.38999176025390625,-0.0754406167847037,0.06946498155593872,-0.2933116555213928,-0.09171053159059284,0.07000565528869629,-0.2514932453632355,-0.0914783491474509,-0.006530642509460449,-0.27916419506073,-0.008829446015965914,-0.01453050971031189,-0.35823673009872437,-0.07336126404823062,0.01396477222442627,-0.23898643255233765,-0.07531867313207385,0.012322843074798584,-0.21729132533073425,-0.058077090857636904,-0.07936865091323853,-0.24651899933815002,-0.013760972274553751,-0.08500653505325317,-0.3040388524532318,-0.08693033593715427,-0.04524540901184082,-0.1947827935218811,-0.06585233795465228,-0.04314398765563965,-0.18533778190612793,-0.031239810837519144,-0.15118947625160217,-0.20774590969085693,-0.021542684612882113,-0.1463320255279541,-0.2524905204772949,-0.06204808267773387,-0.10897159576416016,-0.18029654026031494,-0.0421076840442538,-0.10720252990722656,-0.16883957386016846,-0.015765550984156107
