sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.3323798179626465,0.6285103559494019,-9.896045867208159e-07,0.4906632900238037,0.614133358001709,-0.05272448807954788,0.64654940366745,0.5053519606590271,-0.06849782913923264,0.7088634967803955,0.3803977072238922,-0.08379750698804855,0.7510969042778015,0.28102612495422363,-0.09196872264146805,0.5958228707313538,0.3340708315372467,-0.028744082897901535,0.6421917676925659,0.23224425315856934,-0.1092316284775734,0.6036808490753174,0.3358728885650635,-0.14989909529685974,0.5682122111320496,0.4303604066371918,-0.16021192073822021,0.4959283471107483,0.3083312213420868,-0.030829012393951416,0.5522118806838989,0.19199271500110626,-0.12388639152050018,0.5163928866386414,0.3369980454444885,-0.14665688574314117,0.4860507547855377,0.44972655177116394,-0.13408036530017853,0.39486217498779297,0.3023861050605774,-0.04445387050509453,0.43753618001937866,0.2028302699327469,-0.14248745143413544,0.420864999294281,0.36247891187667847,-0.12866026163101196,0.40603286027908325,0.46860378980636597,-0.08807851374149323,0.28443390130996704,0.3127692937850952,-0.060858212411403656,0.32618510723114014,0.25026071071624756,-0.13472244143486023,0.3374286890029907,0.36657315492630005,-0.12216205149888992,0.3414788246154785,0.44727039337158203,-0.09008239954710007
0,0.42893242835998535,0.5472565293312073,-8.820069297144073e-07,0.5857774019241333,0.5624618530273438,-0.0596579909324646,0.7455822229385376,0.4218205511569977,-0.06748539954423904,0.8094170689582825,0.2775424122810364,-0.07085621356964111,0.8746925592422485,0.18834345042705536,-0.06540484726428986,0.7033017873764038,0.2649027705192566,-0.027101406827569008,0.7623966932296753,0.18637561798095703,-0.10567233711481094,0.7095226645469666,0.29663705825805664,-0.13753391802310944,0.6633182764053345,0.38904523849487305,-0.1400270015001297,0.6050739288330078,0.23298153281211853,-0.018807241693139076,0.6601285934448242,0.1573060154914856,-0.11280545592308044,0.6125193238258362,0.3003902733325958,-0.12963014841079712,0.5816948413848877,0.4048149585723877,-0.11177760362625122,0.5007250308990479,0.2232200652360916,-0.023765526711940765,0.5517226457595825,0.15917740762233734,-0.1268063485622406,0.5201503038406372,0.31510356068611145,-0.1107436791062355,0.4992283284664154,0.4153701066970825,-0.06683243066072464,0.3884797692298889,0.22722932696342468,-0.031172512099146843,0.43939509987831116,0.1912098526954651,-0.10934147238731384,0.43418529629707336,0.31098294258117676,-0.09950068593025208,0.4280107021331787,0.3858104944229126,-0.06778819113969803
0,0.44013869762420654,0.5852944254875183,-1.1486197308840929e-06,0.6026437282562256,0.576971173286438,-0.060527630150318146,0.7589049339294434,0.45179539918899536,-0.07881143689155579,0.8228611946105957,0.31427401304244995,-0.09425954520702362,0.8901325464248657,0.22013795375823975,-0.1009744182229042,0.7188572883605957,0.2879517674446106,-0.02970711886882782,0.7751331329345703,0.19668394327163696,-0.11366336047649384,0.7221094369888306,0.3113960325717926,-0.15539543330669403,0.6770985722541809,0.4092355966567993,-0.16593891382217407,0.6146112084388733,0.2588653862476349,-0.027357254177331924,0.6712592840194702,0.16051384806632996,-0.12019699811935425,0.6276016235351562,0.30607378482818604,-0.13866448402404785,0.5952096581459045,0.41614609956741333,-0.12392421811819077,0.5089755058288574,0.2508774995803833,-0.03881894797086716,0.5571406483650208,0.1718229502439499,-0.13833333551883698,0.5332567691802979,0.33501023054122925,-0.11919693648815155,0.5173087120056152,0.4395981729030609,-0.07531452178955078,0.3975329101085663,0.26111358404159546,-0.053933899849653244,0.4460022747516632,0.21006667613983154,-0.12703104317188263,0.4441882371902466,0.3346426486968994,-0.11137497425079346,0.44140762090682983,0.4143356680870056,-0.07766956090927124
0,0.4445665180683136,0.5556418299674988,-1.243947735929396e-06,0.60410076379776,0.5522648096084595,-0.06837420910596848,0.7634611129760742,0.41913047432899475,-0.0908384770154953,0.832240641117096,0.2742711901664734,-0.10833951085805893,0.9022074937820435,0.1761370748281479,-0.11687833815813065,0.7293757796287537,0.24417166411876678,-0.042788438498973846,0.7844502925872803,0.15545082092285156,-0.12887929379940033,0.7317845225334167,0.27073797583580017,-0.17249293625354767,0.6839337348937988,0.3728020191192627,-0.18465353548526764,0.620550274848938,0.21597060561180115,-0.037359580397605896,0.6750050783157349,0.124045230448246,-0.13240554928779602,0.6347643733024597,0.27370908856391907,-0.15042023360729218,0.6044585704803467,0.3883187770843506,-0.13541091978549957,0.5117870569229126,0.20987336337566376,-0.04596458002924919,0.5573098659515381,0.13483083248138428,-0.14671683311462402,0.5376757383346558,0.2999553680419922,-0.12626218795776367,0.5230901837348938,0.40792953968048096,-0.08192193508148193,0.39782267808914185,0.2239380031824112,-0.05907508730888367,0.4473027288913727,0.17503610253334045,-0.1358237862586975,0.44797080755233765,0.30351120233535767,-0.1206955537199974,0.44576287269592285,0.3853036165237427,-0.08679482340812683
0,0.36417558789253235,0.6092454195022583,-1.2030204743496142e-06,0.5280410051345825,0.6099603772163391,-0.07153588533401489,0.6843546032905579,0.4862249195575714,-0.09214304387569427,0.7464904189109802,0.3470766246318817,-0.10765134543180466,0.8056433200836182,0.24918322265148163,-0.11422525346279144,0.6452791094779968,0.2981760501861572,-0.03939009830355644,0.6873041987419128,0.22129671275615692,-0.12918493151664734,0.6316142678260803,0.340266615152359,-0.17412355542182922,0.5891504287719727,0.4405207633972168,-0.18580767512321472,0.5367887616157532,0.2724519670009613,-0.03220885992050171,0.5833784341812134,0.1893938183784485,-0.13666360080242157,0.5372391939163208,0.3406667113304138,-0.15854521095752716,0.5084649324417114,0.45599308609962463,-0.14193125069141388,0.4280930757522583,0.268370658159256,-0.03989766165614128,0.46265339851379395,0.20575079321861267,-0.15157495439052582,0.44036322832107544,0.36940714716911316,-0.1399824321269989,0.4311137795448303,0.4767776131629944,-0.09647133201360703,0.31604915857315063,0.28304237127304077,-0.051554642617702484,0.35233497619628906,0.24706846475601196,-0.13566544651985168,0.35481733083724976,0.3685153126716614,-0.12824639678001404,0.3599085509777069,0.44747602939605713,-0.09674354642629623
0,0.4864674210548401,0.5615449547767639,-8.957246677709918e-07,0.6328752040863037,0.5189231634140015,-0.05198962986469269,0.7507879137992859,0.3964479863643646,-0.0682360827922821,0.7884142398834229,0.2686941921710968,-0.08176902681589127,0.835813045501709,0.18081367015838623,-0.0878615528345108,0.6890130639076233,0.2657349705696106,-0.02410028874874115,0.7155892848968506,0.1921403706073761,-0.09042967110872269,0.6859625577926636,0.2924075126647949,-0.12273144721984863,0.662959635257721,0.37118807435035706,-0.13099639117717743,0.595102071762085,0.2564527690410614,-0.020376918837428093,0.6244260668754578,0.18363162875175476,-0.09775331616401672,0.604548990726471,0.31445378065109253,-0.11471177637577057,0.5908095836639404,0.4031876027584076,-0.1041092798113823,0.5062258839607239,0.26698240637779236,-0.027149856090545654,0.5291644334793091,0.20908723771572113,-0.10791151225566864,0.5302651524543762,0.3434044420719147,-0.09123415499925613,0.5294671058654785,0.42512938380241394,-0.05487140268087387,0.4150466322898865,0.2928670048713684,-0.03668348118662834,0.4415147602558136,0.24679599702358246,-0.09293051064014435,0.45883041620254517,0.34674564003944397,-0.07627139985561371,0.4678789973258972,0.4097912609577179,-0.04560685530304909
0,0.45844078063964844,0.6070270538330078,-9.223335837305058e-07,0.594684898853302,0.5677079558372498,-0.04964137077331543,0.7047984004020691,0.45632851123809814,-0.06648799031972885,0.7421542406082153,0.3427990972995758,-0.08155560493469238,0.7809483408927917,0.25742611289024353,-0.09084364771842957,0.6502146124839783,0.32859548926353455,-0.023893188685178757,0.6728671789169312,0.2607418894767761,-0.08807311207056046,0.6426701545715332,0.3495972156524658,-0.12320366501808167,0.6203939914703369,0.4248191714286804,-0.13433937728405,0.5613529682159424,0.31885671615600586,-0.020468799397349358,0.5907933115959167,0.25844573974609375,-0.09125324338674545,0.5700948238372803,0.3767610490322113,-0.1072760745882988,0.5572897791862488,0.4601709246635437,-0.0984555333852768,0.47747671604156494,0.32698532938957214,-0.027534455060958862,0.5030768513679504,0.27990683913230896,-0.10093415528535843,0.5015643835067749,0.4020804166793823,-0.0870048999786377,0.5009444952011108,0.4786253571510315,-0.0552494116127491,0.39373600482940674,0.3498815894126892,-0.037856459617614746,0.42600059509277344,0.31119364500045776,-0.08811775594949722,0.43804389238357544,0.40315648913383484,-0.07272183150053024,0.4433741271495819,0.46106332540512085,-0.04516609385609627
0,0.46471545100212097,0.5920879244804382,-6.923864930286072e-07,0.5688881278038025,0.5605040788650513,-0.027870366349816322,0.6476937532424927,0.47822922468185425,-0.03587770462036133,0.6745368242263794,0.393842488527298,-0.04535866901278496,0.7066276669502258,0.3340773284435272,-0.05151084437966347,0.6077433824539185,0.388604998588562,-0.00628804974257946,0.6215047836303711,0.3392419219017029,-0.05610042065382004,0.5970205068588257,0.4037141501903534,-0.08498605340719223,0.578609824180603,0.46213462948799133,-0.09451139718294144,0.5403881072998047,0.3808250427246094,-0.008892446756362915,0.5574613809585571,0.32934659719467163,-0.06605193763971329,0.5411030650138855,0.4180377423763275,-0.08131320774555206,0.531760036945343,0.4864955544471741,-0.07539194077253342,0.4755624234676361,0.3867414593696594,-0.019019711762666702,0.491141676902771,0.34545692801475525,-0.07873053103685379,0.48839303851127625,0.43954867124557495,-0.0702492892742157,0.4880283772945404,0.5014569759368896,-0.045826174318790436,0.4093109369277954,0.4038586914539337,-0.030711231753230095,0.4302707314491272,0.3729187846183777,-0.07216642051935196,0.4403994679450989,0.44368061423301697,-0.06173546239733696,0.4457828998565674,0.490108460187912,-0.040834616869688034
0,0.41935622692108154,0.5754026174545288,-7.037630211925716e-07,0.5061711668968201,0.5621191263198853,-0.030644657090306282,0.5771974325180054,0.49474474787712097,-0.03909076750278473,0.5984605550765991,0.4161928594112396,-0.04676567763090134,0.630901038646698,0.36662107706069946,-0.05146621912717819,0.5515108108520508,0.4179936349391937,-0.009641132317483425,0.5574459433555603,0.3681681752204895,-0.05356736108660698,0.532141387462616,0.4198814928531647,-0.07740753889083862,0.5157716274261475,0.4691714346408844,-0.08451703190803528,0.49523690342903137,0.409327894449234,-0.007085906807333231,0.5011057257652283,0.3654252886772156,-0.05869695916771889,0.48316362500190735,0.43914467096328735,-0.07139002531766891,0.475765198469162,0.49455681443214417,-0.06502629816532135,0.4437263011932373,0.4110446274280548,-0.011804520152509212,0.44735851883888245,0.3747766315937042,-0.06713944673538208,0.440096914768219,0.45458894968032837,-0.06142902746796608,0.4414266347885132,0.5049083828926086,-0.040314700454473495,0.3912179172039032,0.42172756791114807,-0.0179603174328804,0.39893925189971924,0.3956283628940582,-0.057260677218437195,0.40104925632476807,0.4588806629180908,-0.051530592143535614,0.4082988202571869,0.49722540378570557,-0.03512178361415863
0,0.433735191822052,0.612835168838501,-5.215538863012625e-07,0.5029678344726562,0.5992336273193359,-0.025471122935414314,0.5627143383026123,0.544574499130249,-0.03336186334490776,0.5855344533920288,0.48110800981521606,-0.04101289436221123,0.614205002784729,0.4400545060634613,-0.046377964317798615,0.5466263890266418,0.48070046305656433,-0.0050101024098694324,0.5528156757354736,0.4418814778327942,-0.042100224643945694,0.5299751162528992,0.4810297191143036,-0.06378955394029617,0.5146569609642029,0.5211691856384277,-0.07086413353681564,0.500344455242157,0.4732401371002197,-0.00324500584974885,0.5029363036155701,0.4352305233478546,-0.04687630757689476,0.48513171076774597,0.4947737455368042,-0.05951346457004547,0.47748997807502747,0.5427655577659607,-0.055377859622240067,0.4580095708370209,0.4746067225933075,-0.007655236404389143,0.457165390253067,0.44398006796836853,-0.05398131161928177,0.4482502043247223,0.5081233978271484,-0.05034490302205086,0.4475604295730591,0.5515475273132324,-0.0332079753279686,0.4157959222793579,0.4825236201286316,-0.013324419967830181,0.4171808958053589,0.4593323767185211,-0.045877035707235336,0.4158974289894104,0.5091387629508972,-0.041017815470695496,0.4204152822494507,0.5424196124076843,-0.026962431147694588
